Video,True Label,Predicted Label,Fake Confidence,Real Confidence,Correct,Risk Score,Risk Level
0,FAKE,REAL,0.28823456168174744,0.7117654085159302,False,28.823456168174744,LOW RISK
1,FAKE,FAKE,0.7972772121429443,0.20272275805473328,True,79.72772121429443,HIGH RISK
2,FAKE,FAKE,0.8347607851028442,0.16523917019367218,True,83.47607851028442,HIGH RISK
3,REAL,FAKE,0.8392016291618347,0.16079843044281006,False,83.92016291618347,HIGH RISK
4,REAL,FAKE,0.8391823768615723,0.16081759333610535,False,83.91823768615723,HIGH RISK
5,FAKE,FAKE,0.8118693828582764,0.18813057243824005,True,81.18693828582764,HIGH RISK
6,FAKE,FAKE,0.6402285695075989,0.35977137088775635,True,64.02285695075989,MEDIUM RISK
7,REAL,FAKE,0.8865209817886353,0.11347899585962296,False,88.65209817886353,HIGH RISK
8,REAL,FAKE,0.7915957570075989,0.2084042727947235,False,79.15957570075989,HIGH RISK
9,REAL,FAKE,0.9311964511871338,0.06880354136228561,False,93.11964511871338,HIGH RISK
10,REAL,FAKE,0.6538152694702148,0.34618470072746277,False,65.38152694702148,MEDIUM RISK
11,REAL,FAKE,0.84846431016922,0.15153571963310242,False,84.846431016922,HIGH RISK
12,FAKE,REAL,0.17089931666851044,0.8291006088256836,False,17.089931666851044,LOW RISK
13,FAKE,FAKE,0.7715557813644409,0.22844421863555908,True,77.15557813644409,HIGH RISK
14,FAKE,REAL,0.06489653140306473,0.9351035356521606,False,6.489653140306473,LOW RISK
15,REAL,FAKE,0.753521203994751,0.24647879600524902,False,75.3521203994751,HIGH RISK
